mixture_ID,mixture_path,source_1_path,source_2_path,length
3570-5694-0007_672-122797-0059,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/3570-5694-0007_672-122797-0059.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/3570-5694-0007_672-122797-0059.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/3570-5694-0007_672-122797-0059.wav,56320
672-122797-0048_61-70968-0020,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/672-122797-0048_61-70968-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/672-122797-0048_61-70968-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/672-122797-0048_61-70968-0020.wav,81680
4992-41806-0012_1089-134686-0033,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4992-41806-0012_1089-134686-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4992-41806-0012_1089-134686-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4992-41806-0012_1089-134686-0033.wav,53280
237-126133-0007_5683-32865-0004,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/237-126133-0007_5683-32865-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/237-126133-0007_5683-32865-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/237-126133-0007_5683-32865-0004.wav,117840
2830-3980-0007_5142-33396-0026,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2830-3980-0007_5142-33396-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2830-3980-0007_5142-33396-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2830-3980-0007_5142-33396-0026.wav,49200
908-31957-0014_3729-6852-0031,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/908-31957-0014_3729-6852-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/908-31957-0014_3729-6852-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/908-31957-0014_3729-6852-0031.wav,70400
3570-5694-0004_4992-23283-0020,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/3570-5694-0004_4992-23283-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/3570-5694-0004_4992-23283-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/3570-5694-0004_4992-23283-0020.wav,85280
4446-2271-0009_8463-294828-0011,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4446-2271-0009_8463-294828-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4446-2271-0009_8463-294828-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4446-2271-0009_8463-294828-0011.wav,62560
672-122797-0058_4992-23283-0019,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/672-122797-0058_4992-23283-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/672-122797-0058_4992-23283-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/672-122797-0058_4992-23283-0019.wav,71520
61-70968-0045_6930-76324-0012,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/61-70968-0045_6930-76324-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/61-70968-0045_6930-76324-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/61-70968-0045_6930-76324-0012.wav,55600
1320-122612-0016_7127-75946-0007,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1320-122612-0016_7127-75946-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1320-122612-0016_7127-75946-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1320-122612-0016_7127-75946-0007.wav,55840
1580-141083-0027_6930-75918-0005,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1580-141083-0027_6930-75918-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1580-141083-0027_6930-75918-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1580-141083-0027_6930-75918-0005.wav,83600
1284-1181-0014_6829-68771-0012,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1284-1181-0014_6829-68771-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1284-1181-0014_6829-68771-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1284-1181-0014_6829-68771-0012.wav,126720
2300-131720-0037_4970-29095-0001,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2300-131720-0037_4970-29095-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2300-131720-0037_4970-29095-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2300-131720-0037_4970-29095-0001.wav,127440
1284-1180-0003_237-134493-0014,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1284-1180-0003_237-134493-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1284-1180-0003_237-134493-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1284-1180-0003_237-134493-0014.wav,59200
237-134500-0011_7176-92135-0000,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/237-134500-0011_7176-92135-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/237-134500-0011_7176-92135-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/237-134500-0011_7176-92135-0000.wav,53600
908-157963-0028_7021-85628-0018,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/908-157963-0028_7021-85628-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/908-157963-0028_7021-85628-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/908-157963-0028_7021-85628-0018.wav,79280
6829-68769-0025_4992-23283-0018,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/6829-68769-0025_4992-23283-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/6829-68769-0025_4992-23283-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/6829-68769-0025_4992-23283-0018.wav,91760
61-70970-0025_4992-41806-0009,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/61-70970-0025_4992-41806-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/61-70970-0025_4992-41806-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/61-70970-0025_4992-41806-0009.wav,69680
4077-13754-0000_6930-76324-0025,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4077-13754-0000_6930-76324-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4077-13754-0000_6930-76324-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4077-13754-0000_6930-76324-0025.wav,65920
3729-6852-0038_8455-210777-0033,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/3729-6852-0038_8455-210777-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/3729-6852-0038_8455-210777-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/3729-6852-0038_8455-210777-0033.wav,92320
7176-88083-0026_121-127105-0003,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7176-88083-0026_121-127105-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7176-88083-0026_121-127105-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7176-88083-0026_121-127105-0003.wav,88480
121-127105-0028_4507-16021-0025,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/121-127105-0028_4507-16021-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/121-127105-0028_4507-16021-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/121-127105-0028_4507-16021-0025.wav,108000
4970-29095-0007_1580-141083-0045,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4970-29095-0007_1580-141083-0045.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4970-29095-0007_1580-141083-0045.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4970-29095-0007_1580-141083-0045.wav,69760
4077-13754-0014_8555-284449-0006,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4077-13754-0014_8555-284449-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4077-13754-0014_8555-284449-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4077-13754-0014_8555-284449-0006.wav,62720
3575-170457-0007_1580-141084-0049,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/3575-170457-0007_1580-141084-0049.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/3575-170457-0007_1580-141084-0049.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/3575-170457-0007_1580-141084-0049.wav,121200
260-123288-0012_3729-6852-0024,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/260-123288-0012_3729-6852-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/260-123288-0012_3729-6852-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/260-123288-0012_3729-6852-0024.wav,56720
7127-75947-0025_3575-170457-0039,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7127-75947-0025_3575-170457-0039.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7127-75947-0025_3575-170457-0039.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7127-75947-0025_3575-170457-0039.wav,89120
1089-134686-0013_3570-5695-0000,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1089-134686-0013_3570-5695-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1089-134686-0013_3570-5695-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1089-134686-0013_3570-5695-0000.wav,77280
672-122797-0016_6930-81414-0027,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/672-122797-0016_6930-81414-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/672-122797-0016_6930-81414-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/672-122797-0016_6930-81414-0027.wav,61600
1995-1837-0009_7176-88083-0006,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1995-1837-0009_7176-88083-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1995-1837-0009_7176-88083-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1995-1837-0009_7176-88083-0006.wav,60160
4970-29095-0018_6930-81414-0010,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4970-29095-0018_6930-81414-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4970-29095-0018_6930-81414-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4970-29095-0018_6930-81414-0010.wav,61360
5105-28241-0012_7021-85628-0023,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5105-28241-0012_7021-85628-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5105-28241-0012_7021-85628-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5105-28241-0012_7021-85628-0023.wav,108400
5142-33396-0067_1995-1836-0012,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5142-33396-0067_1995-1836-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5142-33396-0067_1995-1836-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5142-33396-0067_1995-1836-0012.wav,59120
1995-1826-0012_3729-6852-0011,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1995-1826-0012_3729-6852-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1995-1826-0012_3729-6852-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1995-1826-0012_3729-6852-0011.wav,98880
4446-2271-0016_1284-1180-0000,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4446-2271-0016_1284-1180-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4446-2271-0016_1284-1180-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4446-2271-0016_1284-1180-0000.wav,129920
1320-122617-0021_6829-68771-0018,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1320-122617-0021_6829-68771-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1320-122617-0021_6829-68771-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1320-122617-0021_6829-68771-0018.wav,85360
237-126133-0025_1284-1180-0023,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/237-126133-0025_1284-1180-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/237-126133-0025_1284-1180-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/237-126133-0025_1284-1180-0023.wav,60080
5639-40744-0038_4446-2275-0042,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5639-40744-0038_4446-2275-0042.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5639-40744-0038_4446-2275-0042.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5639-40744-0038_4446-2275-0042.wav,86400
3575-170457-0013_8555-284449-0017,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/3575-170457-0013_8555-284449-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/3575-170457-0013_8555-284449-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/3575-170457-0013_8555-284449-0017.wav,146800
1320-122617-0041_1580-141083-0003,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1320-122617-0041_1580-141083-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1320-122617-0041_1580-141083-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1320-122617-0041_1580-141083-0003.wav,66400
1580-141084-0034_1089-134691-0016,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1580-141084-0034_1089-134691-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1580-141084-0034_1089-134691-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1580-141084-0034_1089-134691-0016.wav,71840
5639-40744-0006_4446-2275-0041,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5639-40744-0006_4446-2275-0041.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5639-40744-0006_4446-2275-0041.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5639-40744-0006_4446-2275-0041.wav,76080
1089-134686-0004_8463-294828-0016,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1089-134686-0004_8463-294828-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1089-134686-0004_8463-294828-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1089-134686-0004_8463-294828-0016.wav,52720
1995-1836-0013_2961-961-0014,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1995-1836-0013_2961-961-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1995-1836-0013_2961-961-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1995-1836-0013_2961-961-0014.wav,84800
8224-274381-0013_1284-1180-0026,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8224-274381-0013_1284-1180-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8224-274381-0013_1284-1180-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8224-274381-0013_1284-1180-0026.wav,132640
7021-85628-0001_1580-141084-0027,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7021-85628-0001_1580-141084-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7021-85628-0001_1580-141084-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7021-85628-0001_1580-141084-0027.wav,53760
7729-102255-0038_8463-294828-0012,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7729-102255-0038_8463-294828-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7729-102255-0038_8463-294828-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7729-102255-0038_8463-294828-0012.wav,78480
5639-40744-0037_6930-76324-0002,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5639-40744-0037_6930-76324-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5639-40744-0037_6930-76324-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5639-40744-0037_6930-76324-0002.wav,88960
61-70970-0036_8555-284447-0002,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/61-70970-0036_8555-284447-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/61-70970-0036_8555-284447-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/61-70970-0036_8555-284447-0002.wav,108560
7729-102255-0002_1995-1837-0025,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7729-102255-0002_1995-1837-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7729-102255-0002_1995-1837-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7729-102255-0002_1995-1837-0025.wav,132800
8463-294828-0000_237-134500-0037,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8463-294828-0000_237-134500-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8463-294828-0000_237-134500-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8463-294828-0000_237-134500-0037.wav,57840
2961-961-0013_5105-28241-0017,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2961-961-0013_5105-28241-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2961-961-0013_5105-28241-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2961-961-0013_5105-28241-0017.wav,81920
908-157963-0016_4992-41806-0015,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/908-157963-0016_4992-41806-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/908-157963-0016_4992-41806-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/908-157963-0016_4992-41806-0015.wav,81680
672-122797-0046_237-126133-0011,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/672-122797-0046_237-126133-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/672-122797-0046_237-126133-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/672-122797-0046_237-126133-0011.wav,75440
5105-28240-0019_6829-68771-0015,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5105-28240-0019_6829-68771-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5105-28240-0019_6829-68771-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5105-28240-0019_6829-68771-0015.wav,72400
7021-85628-0000_672-122797-0031,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7021-85628-0000_672-122797-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7021-85628-0000_672-122797-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7021-85628-0000_672-122797-0031.wav,48320
8455-210777-0018_1995-1836-0001,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8455-210777-0018_1995-1836-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8455-210777-0018_1995-1836-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8455-210777-0018_1995-1836-0001.wav,94800
5105-28233-0008_4446-2275-0023,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5105-28233-0008_4446-2275-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5105-28233-0008_4446-2275-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5105-28233-0008_4446-2275-0023.wav,60880
672-122797-0027_2830-3980-0006,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/672-122797-0027_2830-3980-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/672-122797-0027_2830-3980-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/672-122797-0027_2830-3980-0006.wav,76640
4446-2271-0003_7127-75946-0021,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4446-2271-0003_7127-75946-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4446-2271-0003_7127-75946-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4446-2271-0003_7127-75946-0021.wav,53680
260-123286-0020_4992-23283-0013,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/260-123286-0020_4992-23283-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/260-123286-0020_4992-23283-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/260-123286-0020_4992-23283-0013.wav,48960
7176-92135-0038_260-123288-0027,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7176-92135-0038_260-123288-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7176-92135-0038_260-123288-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7176-92135-0038_260-123288-0027.wav,100880
260-123286-0017_5142-33396-0019,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/260-123286-0017_5142-33396-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/260-123286-0017_5142-33396-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/260-123286-0017_5142-33396-0019.wav,63600
5683-32866-0024_6930-76324-0021,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5683-32866-0024_6930-76324-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5683-32866-0024_6930-76324-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5683-32866-0024_6930-76324-0021.wav,117680
4446-2275-0026_1580-141084-0048,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4446-2275-0026_1580-141084-0048.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4446-2275-0026_1580-141084-0048.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4446-2275-0026_1580-141084-0048.wav,87920
8463-294828-0037_4970-29095-0024,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8463-294828-0037_4970-29095-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8463-294828-0037_4970-29095-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8463-294828-0037_4970-29095-0024.wav,85920
1089-134691-0020_908-31957-0004,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1089-134691-0020_908-31957-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1089-134691-0020_908-31957-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1089-134691-0020_908-31957-0004.wav,63840
