mixture_ID,mixture_path,source_1_path,noise_path,length
1221-135767-0008_3570-5695-0015,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1221-135767-0008_3570-5695-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1221-135767-0008_3570-5695-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1221-135767-0008_3570-5695-0015.wav,127200
5683-32866-0016_4507-16021-0030,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5683-32866-0016_4507-16021-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5683-32866-0016_4507-16021-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5683-32866-0016_4507-16021-0030.wav,236640
1284-1180-0031_5142-33396-0048,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1284-1180-0031_5142-33396-0048.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1284-1180-0031_5142-33396-0048.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1284-1180-0031_5142-33396-0048.wav,77200
4077-13751-0000_8224-274384-0006,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4077-13751-0000_8224-274384-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4077-13751-0000_8224-274384-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4077-13751-0000_8224-274384-0006.wav,152960
1995-1837-0007_61-70970-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1995-1837-0007_61-70970-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1995-1837-0007_61-70970-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1995-1837-0007_61-70970-0010.wav,140800
121-127105-0034_2830-3980-0000,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/121-127105-0034_2830-3980-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/121-127105-0034_2830-3980-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/121-127105-0034_2830-3980-0000.wav,118560
5639-40744-0033_4446-2275-0034,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5639-40744-0033_4446-2275-0034.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5639-40744-0033_4446-2275-0034.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5639-40744-0033_4446-2275-0034.wav,146400
4992-41797-0004_672-122797-0034,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4992-41797-0004_672-122797-0034.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4992-41797-0004_672-122797-0034.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4992-41797-0004_672-122797-0034.wav,117040
260-123440-0003_7729-102255-0045,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/260-123440-0003_7729-102255-0045.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/260-123440-0003_7729-102255-0045.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/260-123440-0003_7729-102255-0045.wav,108880
8463-294828-0036_3570-5694-0019,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8463-294828-0036_3570-5694-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8463-294828-0036_3570-5694-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8463-294828-0036_3570-5694-0019.wav,111760
5105-28233-0002_121-127105-0022,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5105-28233-0002_121-127105-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5105-28233-0002_121-127105-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5105-28233-0002_121-127105-0022.wav,132560
7729-102255-0005_7021-85628-0005,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7729-102255-0005_7021-85628-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7729-102255-0005_7021-85628-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7729-102255-0005_7021-85628-0005.wav,82880
8555-284449-0015_4992-23283-0014,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8555-284449-0015_4992-23283-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8555-284449-0015_4992-23283-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8555-284449-0015_4992-23283-0014.wav,81920
5639-40744-0021_7176-92135-0034,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5639-40744-0021_7176-92135-0034.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5639-40744-0021_7176-92135-0034.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5639-40744-0021_7176-92135-0034.wav,175680
8455-210777-0055_7127-75946-0025,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8455-210777-0055_7127-75946-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8455-210777-0055_7127-75946-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8455-210777-0055_7127-75946-0025.wav,152880
4970-29095-0012_1995-1837-0001,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4970-29095-0012_1995-1837-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4970-29095-0012_1995-1837-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4970-29095-0012_1995-1837-0001.wav,139680
8455-210777-0034_5639-40744-0023,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8455-210777-0034_5639-40744-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8455-210777-0034_5639-40744-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8455-210777-0034_5639-40744-0023.wav,222720
2961-961-0009_5683-32865-0003,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2961-961-0009_5683-32865-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2961-961-0009_5683-32865-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2961-961-0009_5683-32865-0003.wav,91280
1580-141083-0002_1188-133604-0037,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1580-141083-0002_1188-133604-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1580-141083-0002_1188-133604-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1580-141083-0002_1188-133604-0037.wav,232160
672-122797-0019_2830-3980-0001,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/672-122797-0019_2830-3980-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/672-122797-0019_2830-3980-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/672-122797-0019_2830-3980-0001.wav,65760
6930-76324-0023_61-70968-0023,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/6930-76324-0023_61-70968-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/6930-76324-0023_61-70968-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/6930-76324-0023_61-70968-0023.wav,80400
5639-40744-0004_7127-75946-0017,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5639-40744-0004_7127-75946-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5639-40744-0004_7127-75946-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5639-40744-0004_7127-75946-0017.wav,199600
5105-28240-0017_6829-68769-0001,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5105-28240-0017_6829-68769-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5105-28240-0017_6829-68769-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5105-28240-0017_6829-68769-0001.wav,149040
6829-68769-0022_672-122797-0012,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/6829-68769-0022_672-122797-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/6829-68769-0022_672-122797-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/6829-68769-0022_672-122797-0012.wav,124240
4446-2271-0021_7021-79740-0003,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4446-2271-0021_7021-79740-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4446-2271-0021_7021-79740-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4446-2271-0021_7021-79740-0003.wav,79760
2961-960-0007_672-122797-0017,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2961-960-0007_672-122797-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2961-960-0007_672-122797-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2961-960-0007_672-122797-0017.wav,122240
5142-33396-0057_1580-141083-0009,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5142-33396-0057_1580-141083-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5142-33396-0057_1580-141083-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5142-33396-0057_1580-141083-0009.wav,112640
4077-13751-0016_1320-122617-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4077-13751-0016_1320-122617-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4077-13751-0016_1320-122617-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4077-13751-0016_1320-122617-0010.wav,232240
4077-13754-0011_7729-102255-0028,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4077-13754-0011_7729-102255-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4077-13754-0011_7729-102255-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4077-13754-0011_7729-102255-0028.wav,226080
908-157963-0014_4507-16021-0056,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/908-157963-0014_4507-16021-0056.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/908-157963-0014_4507-16021-0056.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/908-157963-0014_4507-16021-0056.wav,101520
2094-142345-0032_5639-40744-0012,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2094-142345-0032_5639-40744-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2094-142345-0032_5639-40744-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2094-142345-0032_5639-40744-0012.wav,137520
5142-33396-0038_4446-2275-0021,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5142-33396-0038_4446-2275-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5142-33396-0038_4446-2275-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5142-33396-0038_4446-2275-0021.wav,80800
908-157963-0018_61-70970-0040,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/908-157963-0018_61-70970-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/908-157963-0018_61-70970-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/908-157963-0018_61-70970-0040.wav,68080
3575-170457-0031_4970-29093-0018,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/3575-170457-0031_4970-29093-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/3575-170457-0031_4970-29093-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/3575-170457-0031_4970-29093-0018.wav,155440
6930-75918-0001_3570-5694-0011,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/6930-75918-0001_3570-5694-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/6930-75918-0001_3570-5694-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/6930-75918-0001_3570-5694-0011.wav,227600
121-127105-0013_260-123288-0009,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/121-127105-0013_260-123288-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/121-127105-0013_260-123288-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/121-127105-0013_260-123288-0009.wav,94320
61-70970-0026_8555-292519-0005,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/61-70970-0026_8555-292519-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/61-70970-0026_8555-292519-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/61-70970-0026_8555-292519-0005.wav,153200
5142-33396-0042_4507-16021-0037,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5142-33396-0042_4507-16021-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5142-33396-0042_4507-16021-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5142-33396-0042_4507-16021-0037.wav,97520
1320-122617-0030_8455-210777-0056,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1320-122617-0030_8455-210777-0056.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1320-122617-0030_8455-210777-0056.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1320-122617-0030_8455-210777-0056.wav,88720
5639-40744-0005_260-123288-0024,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5639-40744-0005_260-123288-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5639-40744-0005_260-123288-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5639-40744-0005_260-123288-0024.wav,233520
1188-133604-0013_2830-3980-0004,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1188-133604-0013_2830-3980-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1188-133604-0013_2830-3980-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1188-133604-0013_2830-3980-0004.wav,60960
1221-135766-0000_1580-141083-0013,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1221-135766-0000_1580-141083-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1221-135766-0000_1580-141083-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1221-135766-0000_1580-141083-0013.wav,198960
6829-68769-0015_3575-170457-0050,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/6829-68769-0015_3575-170457-0050.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/6829-68769-0015_3575-170457-0050.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/6829-68769-0015_3575-170457-0050.wav,104400
1580-141083-0037_61-70970-0002,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1580-141083-0037_61-70970-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1580-141083-0037_61-70970-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1580-141083-0037_61-70970-0002.wav,91680
61-70968-0029_8463-294825-0012,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/61-70968-0029_8463-294825-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/61-70968-0029_8463-294825-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/61-70968-0029_8463-294825-0012.wav,95441
5683-32865-0006_5142-33396-0043,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5683-32865-0006_5142-33396-0043.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5683-32865-0006_5142-33396-0043.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5683-32865-0006_5142-33396-0043.wav,60320
672-122797-0071_4446-2271-0012,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/672-122797-0071_4446-2271-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/672-122797-0071_4446-2271-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/672-122797-0071_4446-2271-0012.wav,142000
1320-122617-0025_2961-961-0001,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1320-122617-0025_2961-961-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1320-122617-0025_2961-961-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1320-122617-0025_2961-961-0001.wav,146960
237-126133-0004_8230-279154-0035,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/237-126133-0004_8230-279154-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/237-126133-0004_8230-279154-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/237-126133-0004_8230-279154-0035.wav,120880
61-70970-0011_8230-279154-0028,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/61-70970-0011_8230-279154-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/61-70970-0011_8230-279154-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/61-70970-0011_8230-279154-0028.wav,184960
908-31957-0017_6930-81414-0004,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/908-31957-0017_6930-81414-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/908-31957-0017_6930-81414-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/908-31957-0017_6930-81414-0004.wav,152960
7127-75947-0015_4970-29093-0007,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7127-75947-0015_4970-29093-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7127-75947-0015_4970-29093-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7127-75947-0015_4970-29093-0007.wav,111920
6930-81414-0022_1320-122617-0003,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/6930-81414-0022_1320-122617-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/6930-81414-0022_1320-122617-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/6930-81414-0022_1320-122617-0003.wav,100560
61-70968-0027_3570-5695-0013,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/61-70968-0027_3570-5695-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/61-70968-0027_3570-5695-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/61-70968-0027_3570-5695-0013.wav,109920
1188-133604-0003_8230-279154-0014,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1188-133604-0003_8230-279154-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1188-133604-0003_8230-279154-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1188-133604-0003_8230-279154-0014.wav,201760
672-122797-0020_5105-28233-0006,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/672-122797-0020_5105-28233-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/672-122797-0020_5105-28233-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/672-122797-0020_5105-28233-0006.wav,141200
8463-294825-0010_4446-2273-0036,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8463-294825-0010_4446-2273-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8463-294825-0010_4446-2273-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8463-294825-0010_4446-2273-0036.wav,73281
672-122797-0065_8230-279154-0004,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/672-122797-0065_8230-279154-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/672-122797-0065_8230-279154-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/672-122797-0065_8230-279154-0004.wav,224960
260-123440-0010_237-126133-0018,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/260-123440-0010_237-126133-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/260-123440-0010_237-126133-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/260-123440-0010_237-126133-0018.wav,133040
1580-141084-0016_4446-2273-0034,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1580-141084-0016_4446-2273-0034.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1580-141084-0016_4446-2273-0034.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1580-141084-0016_4446-2273-0034.wav,95360
1995-1826-0013_8555-284449-0018,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1995-1826-0013_8555-284449-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1995-1826-0013_8555-284449-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1995-1826-0013_8555-284449-0018.wav,140320
3570-5694-0008_237-126133-0023,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/3570-5694-0008_237-126133-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/3570-5694-0008_237-126133-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/3570-5694-0008_237-126133-0023.wav,151920
1995-1826-0017_1284-134647-0001,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1995-1826-0017_1284-134647-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1995-1826-0017_1284-134647-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1995-1826-0017_1284-134647-0001.wav,164400
5683-32866-0018_1995-1837-0026,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5683-32866-0018_1995-1837-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5683-32866-0018_1995-1837-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5683-32866-0018_1995-1837-0026.wav,129520
121-127105-0023_5142-33396-0058,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/121-127105-0023_5142-33396-0058.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/121-127105-0023_5142-33396-0058.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/121-127105-0023_5142-33396-0058.wav,174560
