mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
6345-93302-0012_3170-137482-0041,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6345-93302-0012_3170-137482-0041.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6345-93302-0012_3170-137482-0041.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6345-93302-0012_3170-137482-0041.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6345-93302-0012_3170-137482-0041.wav,56200
84-121550-0007_2035-147960-0002,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/84-121550-0007_2035-147960-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/84-121550-0007_2035-147960-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/84-121550-0007_2035-147960-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/84-121550-0007_2035-147960-0002.wav,76200
1272-141231-0006_3853-163249-0008,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1272-141231-0006_3853-163249-0008.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1272-141231-0006_3853-163249-0008.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1272-141231-0006_3853-163249-0008.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1272-141231-0006_3853-163249-0008.wav,46801
1993-147149-0009_84-121123-0028,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1993-147149-0009_84-121123-0028.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1993-147149-0009_84-121123-0028.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1993-147149-0009_84-121123-0028.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1993-147149-0009_84-121123-0028.wav,138240
7850-111771-0006_2803-154320-0005,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/7850-111771-0006_2803-154320-0005.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/7850-111771-0006_2803-154320-0005.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/7850-111771-0006_2803-154320-0005.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/7850-111771-0006_2803-154320-0005.wav,38160
8297-275155-0023_1993-147965-0000,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/8297-275155-0023_1993-147965-0000.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/8297-275155-0023_1993-147965-0000.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/8297-275155-0023_1993-147965-0000.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/8297-275155-0023_1993-147965-0000.wav,34960
5536-43363-0002_652-129742-0006,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/5536-43363-0002_652-129742-0006.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/5536-43363-0002_652-129742-0006.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/5536-43363-0002_652-129742-0006.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/5536-43363-0002_652-129742-0006.wav,72920
3081-166546-0052_6295-244435-0004,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3081-166546-0052_6295-244435-0004.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3081-166546-0052_6295-244435-0004.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3081-166546-0052_6295-244435-0004.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3081-166546-0052_6295-244435-0004.wav,98520
2086-149214-0002_7976-110124-0023,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2086-149214-0002_7976-110124-0023.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2086-149214-0002_7976-110124-0023.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2086-149214-0002_7976-110124-0023.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2086-149214-0002_7976-110124-0023.wav,133960
6345-64257-0003_84-121550-0014,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6345-64257-0003_84-121550-0014.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6345-64257-0003_84-121550-0014.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6345-64257-0003_84-121550-0014.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6345-64257-0003_84-121550-0014.wav,70240
3081-166546-0051_1919-142785-0030,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3081-166546-0051_1919-142785-0030.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3081-166546-0051_1919-142785-0030.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3081-166546-0051_1919-142785-0030.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3081-166546-0051_1919-142785-0030.wav,89840
652-130726-0006_5895-34622-0017,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/652-130726-0006_5895-34622-0017.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/652-130726-0006_5895-34622-0017.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/652-130726-0006_5895-34622-0017.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/652-130726-0006_5895-34622-0017.wav,67080
3081-166546-0056_6295-244435-0022,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3081-166546-0056_6295-244435-0022.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3081-166546-0056_6295-244435-0022.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3081-166546-0056_6295-244435-0022.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3081-166546-0056_6295-244435-0022.wav,61400
6313-66129-0010_1462-170142-0019,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6313-66129-0010_1462-170142-0019.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6313-66129-0010_1462-170142-0019.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6313-66129-0010_1462-170142-0019.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6313-66129-0010_1462-170142-0019.wav,81960
1988-147956-0001_3853-163249-0050,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1988-147956-0001_3853-163249-0050.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1988-147956-0001_3853-163249-0050.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1988-147956-0001_3853-163249-0050.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1988-147956-0001_3853-163249-0050.wav,113680
6295-244435-0023_5536-43359-0016,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6295-244435-0023_5536-43359-0016.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6295-244435-0023_5536-43359-0016.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6295-244435-0023_5536-43359-0016.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6295-244435-0023_5536-43359-0016.wav,48400
6295-244435-0032_7976-105575-0025,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6295-244435-0032_7976-105575-0025.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6295-244435-0032_7976-105575-0025.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6295-244435-0032_7976-105575-0025.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6295-244435-0032_7976-105575-0025.wav,41880
3853-163249-0025_6241-61943-0004,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3853-163249-0025_6241-61943-0004.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3853-163249-0025_6241-61943-0004.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3853-163249-0025_6241-61943-0004.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3853-163249-0025_6241-61943-0004.wav,48760
3170-137482-0044_1988-147956-0023,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3170-137482-0044_1988-147956-0023.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3170-137482-0044_1988-147956-0023.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3170-137482-0044_1988-147956-0023.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3170-137482-0044_1988-147956-0023.wav,133640
2803-154328-0006_84-121550-0006,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2803-154328-0006_84-121550-0006.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2803-154328-0006_84-121550-0006.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2803-154328-0006_84-121550-0006.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2803-154328-0006_84-121550-0006.wav,70640
5694-64029-0006_1462-170142-0038,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/5694-64029-0006_1462-170142-0038.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/5694-64029-0006_1462-170142-0038.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/5694-64029-0006_1462-170142-0038.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/5694-64029-0006_1462-170142-0038.wav,58160
7976-110523-0010_6319-57405-0010,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/7976-110523-0010_6319-57405-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/7976-110523-0010_6319-57405-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/7976-110523-0010_6319-57405-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/7976-110523-0010_6319-57405-0010.wav,86880
6345-93302-0002_1919-142785-0012,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6345-93302-0002_1919-142785-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6345-93302-0002_1919-142785-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6345-93302-0002_1919-142785-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6345-93302-0002_1919-142785-0012.wav,60400
8842-302196-0000_251-137823-0002,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/8842-302196-0000_251-137823-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/8842-302196-0000_251-137823-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/8842-302196-0000_251-137823-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/8842-302196-0000_251-137823-0002.wav,117200
5338-284437-0018_251-137823-0014,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/5338-284437-0018_251-137823-0014.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/5338-284437-0018_251-137823-0014.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/5338-284437-0018_251-137823-0014.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/5338-284437-0018_251-137823-0014.wav,63680
3752-4944-0015_6313-66125-0008,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3752-4944-0015_6313-66125-0008.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3752-4944-0015_6313-66125-0008.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3752-4944-0015_6313-66125-0008.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3752-4944-0015_6313-66125-0008.wav,35920
2035-147960-0003_2803-161169-0008,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2035-147960-0003_2803-161169-0008.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2035-147960-0003_2803-161169-0008.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2035-147960-0003_2803-161169-0008.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2035-147960-0003_2803-161169-0008.wav,113120
6295-244435-0033_5694-64029-0021,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6295-244435-0033_5694-64029-0021.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6295-244435-0033_5694-64029-0021.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6295-244435-0033_5694-64029-0021.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6295-244435-0033_5694-64029-0021.wav,82000
251-137823-0009_2078-142845-0006,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/251-137823-0009_2078-142845-0006.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/251-137823-0009_2078-142845-0006.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/251-137823-0009_2078-142845-0006.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/251-137823-0009_2078-142845-0006.wav,117160
2412-153954-0020_7976-105575-0027,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2412-153954-0020_7976-105575-0027.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2412-153954-0020_7976-105575-0027.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2412-153954-0020_7976-105575-0027.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2412-153954-0020_7976-105575-0027.wav,63800
2277-149896-0006_1919-142785-0059,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2277-149896-0006_1919-142785-0059.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2277-149896-0006_1919-142785-0059.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2277-149896-0006_1919-142785-0059.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2277-149896-0006_1919-142785-0059.wav,69960
2803-161169-0003_3000-15664-0029,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2803-161169-0003_3000-15664-0029.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2803-161169-0003_3000-15664-0029.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2803-161169-0003_3000-15664-0029.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2803-161169-0003_3000-15664-0029.wav,81120
3000-15664-0003_3536-8226-0005,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3000-15664-0003_3536-8226-0005.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3000-15664-0003_3536-8226-0005.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3000-15664-0003_3536-8226-0005.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3000-15664-0003_3536-8226-0005.wav,96920
652-130726-0032_3752-4943-0003,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/652-130726-0032_3752-4943-0003.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/652-130726-0032_3752-4943-0003.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/652-130726-0032_3752-4943-0003.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/652-130726-0032_3752-4943-0003.wav,50000
2086-149220-0027_3536-23268-0002,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2086-149220-0027_3536-23268-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2086-149220-0027_3536-23268-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2086-149220-0027_3536-23268-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2086-149220-0027_3536-23268-0002.wav,83960
2803-154328-0009_2902-9008-0012,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2803-154328-0009_2902-9008-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2803-154328-0009_2902-9008-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2803-154328-0009_2902-9008-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2803-154328-0009_2902-9008-0012.wav,66400
2078-142845-0027_5895-34622-0019,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2078-142845-0027_5895-34622-0019.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2078-142845-0027_5895-34622-0019.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2078-142845-0027_5895-34622-0019.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2078-142845-0027_5895-34622-0019.wav,69840
6241-61943-0022_5694-64038-0005,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6241-61943-0022_5694-64038-0005.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6241-61943-0022_5694-64038-0005.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6241-61943-0022_5694-64038-0005.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6241-61943-0022_5694-64038-0005.wav,37600
6241-61946-0001_84-121123-0005,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6241-61946-0001_84-121123-0005.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6241-61946-0001_84-121123-0005.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6241-61946-0001_84-121123-0005.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6241-61946-0001_84-121123-0005.wav,127680
2277-149874-0001_7850-281318-0012,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2277-149874-0001_7850-281318-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2277-149874-0001_7850-281318-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2277-149874-0001_7850-281318-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2277-149874-0001_7850-281318-0012.wav,56320
5895-34622-0008_7850-281318-0013,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/5895-34622-0008_7850-281318-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/5895-34622-0008_7850-281318-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/5895-34622-0008_7850-281318-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/5895-34622-0008_7850-281318-0013.wav,70560
2412-153948-0012_251-118436-0015,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2412-153948-0012_251-118436-0015.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2412-153948-0012_251-118436-0015.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2412-153948-0012_251-118436-0015.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2412-153948-0012_251-118436-0015.wav,49360
5694-64038-0003_2277-149896-0002,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/5694-64038-0003_2277-149896-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/5694-64038-0003_2277-149896-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/5694-64038-0003_2277-149896-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/5694-64038-0003_2277-149896-0002.wav,54560
8842-304647-0010_5338-284437-0031,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/8842-304647-0010_5338-284437-0031.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/8842-304647-0010_5338-284437-0031.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/8842-304647-0010_5338-284437-0031.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/8842-304647-0010_5338-284437-0031.wav,97560
2277-149874-0013_2035-147961-0016,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2277-149874-0013_2035-147961-0016.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2277-149874-0013_2035-147961-0016.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2277-149874-0013_2035-147961-0016.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2277-149874-0013_2035-147961-0016.wav,26120
1462-170142-0002_5895-34622-0009,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1462-170142-0002_5895-34622-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1462-170142-0002_5895-34622-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1462-170142-0002_5895-34622-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1462-170142-0002_5895-34622-0009.wav,87120
3170-137482-0019_3000-15664-0040,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3170-137482-0019_3000-15664-0040.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3170-137482-0019_3000-15664-0040.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3170-137482-0019_3000-15664-0040.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3170-137482-0019_3000-15664-0040.wav,82120
3853-163249-0051_251-118436-0000,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3853-163249-0051_251-118436-0000.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3853-163249-0051_251-118436-0000.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3853-163249-0051_251-118436-0000.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3853-163249-0051_251-118436-0000.wav,50080
2803-154320-0011_5338-284437-0029,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2803-154320-0011_5338-284437-0029.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2803-154320-0011_5338-284437-0029.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2803-154320-0011_5338-284437-0029.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2803-154320-0011_5338-284437-0029.wav,60640
2803-154328-0017_1272-141231-0026,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2803-154328-0017_1272-141231-0026.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2803-154328-0017_1272-141231-0026.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2803-154328-0017_1272-141231-0026.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2803-154328-0017_1272-141231-0026.wav,59480
6241-66616-0021_5694-64029-0011,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6241-66616-0021_5694-64029-0011.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6241-66616-0021_5694-64029-0011.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6241-66616-0021_5694-64029-0011.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6241-66616-0021_5694-64029-0011.wav,59200
3170-137482-0032_6319-275224-0015,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3170-137482-0032_6319-275224-0015.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3170-137482-0032_6319-275224-0015.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3170-137482-0032_6319-275224-0015.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3170-137482-0032_6319-275224-0015.wav,59680
5536-43358-0002_7976-105575-0013,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/5536-43358-0002_7976-105575-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/5536-43358-0002_7976-105575-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/5536-43358-0002_7976-105575-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/5536-43358-0002_7976-105575-0013.wav,80880
6345-93306-0024_251-118436-0012,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6345-93306-0024_251-118436-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6345-93306-0024_251-118436-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6345-93306-0024_251-118436-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6345-93306-0024_251-118436-0012.wav,88840
1919-142785-0015_3000-15664-0045,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1919-142785-0015_3000-15664-0045.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1919-142785-0015_3000-15664-0045.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1919-142785-0015_3000-15664-0045.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1919-142785-0015_3000-15664-0045.wav,102720
