mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
652-130726-0032_3752-4943-0003,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/652-130726-0032_3752-4943-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/652-130726-0032_3752-4943-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/652-130726-0032_3752-4943-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/652-130726-0032_3752-4943-0003.wav,100000
2086-149220-0027_3536-23268-0002,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2086-149220-0027_3536-23268-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2086-149220-0027_3536-23268-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2086-149220-0027_3536-23268-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2086-149220-0027_3536-23268-0002.wav,167920
2803-154328-0009_2902-9008-0012,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2803-154328-0009_2902-9008-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2803-154328-0009_2902-9008-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2803-154328-0009_2902-9008-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2803-154328-0009_2902-9008-0012.wav,132800
2078-142845-0027_5895-34622-0019,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2078-142845-0027_5895-34622-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2078-142845-0027_5895-34622-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2078-142845-0027_5895-34622-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2078-142845-0027_5895-34622-0019.wav,139680
6241-61943-0022_5694-64038-0005,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6241-61943-0022_5694-64038-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6241-61943-0022_5694-64038-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6241-61943-0022_5694-64038-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6241-61943-0022_5694-64038-0005.wav,75200
6241-61946-0001_84-121123-0005,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6241-61946-0001_84-121123-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6241-61946-0001_84-121123-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6241-61946-0001_84-121123-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6241-61946-0001_84-121123-0005.wav,255360
2277-149874-0001_7850-281318-0012,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2277-149874-0001_7850-281318-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2277-149874-0001_7850-281318-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2277-149874-0001_7850-281318-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2277-149874-0001_7850-281318-0012.wav,112640
5895-34622-0008_7850-281318-0013,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5895-34622-0008_7850-281318-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5895-34622-0008_7850-281318-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5895-34622-0008_7850-281318-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5895-34622-0008_7850-281318-0013.wav,141120
2412-153948-0012_251-118436-0015,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2412-153948-0012_251-118436-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2412-153948-0012_251-118436-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2412-153948-0012_251-118436-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2412-153948-0012_251-118436-0015.wav,98720
5694-64038-0003_2277-149896-0002,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5694-64038-0003_2277-149896-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5694-64038-0003_2277-149896-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5694-64038-0003_2277-149896-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5694-64038-0003_2277-149896-0002.wav,109120
8842-304647-0010_5338-284437-0031,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/8842-304647-0010_5338-284437-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/8842-304647-0010_5338-284437-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/8842-304647-0010_5338-284437-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/8842-304647-0010_5338-284437-0031.wav,195120
2277-149874-0013_2035-147961-0016,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2277-149874-0013_2035-147961-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2277-149874-0013_2035-147961-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2277-149874-0013_2035-147961-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2277-149874-0013_2035-147961-0016.wav,52240
1462-170142-0002_5895-34622-0009,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1462-170142-0002_5895-34622-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1462-170142-0002_5895-34622-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1462-170142-0002_5895-34622-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1462-170142-0002_5895-34622-0009.wav,174240
3170-137482-0019_3000-15664-0040,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3170-137482-0019_3000-15664-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3170-137482-0019_3000-15664-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3170-137482-0019_3000-15664-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3170-137482-0019_3000-15664-0040.wav,164240
3853-163249-0051_251-118436-0000,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3853-163249-0051_251-118436-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3853-163249-0051_251-118436-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3853-163249-0051_251-118436-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3853-163249-0051_251-118436-0000.wav,100160
2803-154320-0011_5338-284437-0029,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2803-154320-0011_5338-284437-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2803-154320-0011_5338-284437-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2803-154320-0011_5338-284437-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2803-154320-0011_5338-284437-0029.wav,121280
2803-154328-0017_1272-141231-0026,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2803-154328-0017_1272-141231-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2803-154328-0017_1272-141231-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2803-154328-0017_1272-141231-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2803-154328-0017_1272-141231-0026.wav,118960
6241-66616-0021_5694-64029-0011,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6241-66616-0021_5694-64029-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6241-66616-0021_5694-64029-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6241-66616-0021_5694-64029-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6241-66616-0021_5694-64029-0011.wav,118400
3170-137482-0032_6319-275224-0015,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3170-137482-0032_6319-275224-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3170-137482-0032_6319-275224-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3170-137482-0032_6319-275224-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3170-137482-0032_6319-275224-0015.wav,119360
5536-43358-0002_7976-105575-0013,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5536-43358-0002_7976-105575-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5536-43358-0002_7976-105575-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5536-43358-0002_7976-105575-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5536-43358-0002_7976-105575-0013.wav,161760
6345-93306-0024_251-118436-0012,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6345-93306-0024_251-118436-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6345-93306-0024_251-118436-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6345-93306-0024_251-118436-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6345-93306-0024_251-118436-0012.wav,177680
1919-142785-0015_3000-15664-0045,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1919-142785-0015_3000-15664-0045.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1919-142785-0015_3000-15664-0045.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1919-142785-0015_3000-15664-0045.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1919-142785-0015_3000-15664-0045.wav,205440
1673-143396-0001_422-122949-0023,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1673-143396-0001_422-122949-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1673-143396-0001_422-122949-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1673-143396-0001_422-122949-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1673-143396-0001_422-122949-0023.wav,239040
6345-93306-0021_3170-137482-0030,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6345-93306-0021_3170-137482-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6345-93306-0021_3170-137482-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6345-93306-0021_3170-137482-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6345-93306-0021_3170-137482-0030.wav,102000
2902-9006-0020_2277-149874-0005,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2902-9006-0020_2277-149874-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2902-9006-0020_2277-149874-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2902-9006-0020_2277-149874-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2902-9006-0020_2277-149874-0005.wav,101920
2277-149896-0020_3752-4943-0018,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2277-149896-0020_3752-4943-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2277-149896-0020_3752-4943-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2277-149896-0020_3752-4943-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2277-149896-0020_3752-4943-0018.wav,84560
652-129742-0008_6319-57405-0012,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/652-129742-0008_6319-57405-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/652-129742-0008_6319-57405-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/652-129742-0008_6319-57405-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/652-129742-0008_6319-57405-0012.wav,135040
2277-149897-0021_5694-64025-0002,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2277-149897-0021_5694-64025-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2277-149897-0021_5694-64025-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2277-149897-0021_5694-64025-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2277-149897-0021_5694-64025-0002.wav,175360
5338-24640-0001_5694-64029-0023,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5338-24640-0001_5694-64029-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5338-24640-0001_5694-64029-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5338-24640-0001_5694-64029-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5338-24640-0001_5694-64029-0023.wav,180160
3000-15664-0025_1919-142785-0036,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3000-15664-0025_1919-142785-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3000-15664-0025_1919-142785-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3000-15664-0025_1919-142785-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3000-15664-0025_1919-142785-0036.wav,222000
1673-143396-0009_1272-135031-0005,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1673-143396-0009_1272-135031-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1673-143396-0009_1272-135031-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1673-143396-0009_1272-135031-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1673-143396-0009_1272-135031-0005.wav,263360
5694-64025-0014_6319-275224-0018,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5694-64025-0014_6319-275224-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5694-64025-0014_6319-275224-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5694-64025-0014_6319-275224-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5694-64025-0014_6319-275224-0018.wav,254000
3853-163249-0009_5338-24615-0011,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3853-163249-0009_5338-24615-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3853-163249-0009_5338-24615-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3853-163249-0009_5338-24615-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3853-163249-0009_5338-24615-0011.wav,110880
652-130726-0035_2412-153954-0004,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/652-130726-0035_2412-153954-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/652-130726-0035_2412-153954-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/652-130726-0035_2412-153954-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/652-130726-0035_2412-153954-0004.wav,166560
3081-166546-0037_5536-43358-0007,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3081-166546-0037_5536-43358-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3081-166546-0037_5536-43358-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3081-166546-0037_5536-43358-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3081-166546-0037_5536-43358-0007.wav,150720
3536-23268-0005_3170-137482-0017,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3536-23268-0005_3170-137482-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3536-23268-0005_3170-137482-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3536-23268-0005_3170-137482-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3536-23268-0005_3170-137482-0017.wav,223760
1919-142785-0055_2412-153954-0015,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1919-142785-0055_2412-153954-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1919-142785-0055_2412-153954-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1919-142785-0055_2412-153954-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1919-142785-0055_2412-153954-0015.wav,182240
1993-147964-0008_2902-9006-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1993-147964-0008_2902-9006-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1993-147964-0008_2902-9006-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1993-147964-0008_2902-9006-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1993-147964-0008_2902-9006-0010.wav,112640
1272-141231-0012_2803-154328-0020,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1272-141231-0012_2803-154328-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1272-141231-0012_2803-154328-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1272-141231-0012_2803-154328-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1272-141231-0012_2803-154328-0020.wav,222720
7850-111771-0002_3000-15664-0039,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/7850-111771-0002_3000-15664-0039.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/7850-111771-0002_3000-15664-0039.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/7850-111771-0002_3000-15664-0039.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/7850-111771-0002_3000-15664-0039.wav,133120
3853-163249-0030_8297-275156-0005,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3853-163249-0030_8297-275156-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3853-163249-0030_8297-275156-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3853-163249-0030_8297-275156-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3853-163249-0030_8297-275156-0005.wav,263120
6241-61943-0025_6295-64301-0027,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6241-61943-0025_6295-64301-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6241-61943-0025_6295-64301-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6241-61943-0025_6295-64301-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6241-61943-0025_6295-64301-0027.wav,102400
5694-64029-0027_7976-110124-0004,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5694-64029-0027_7976-110124-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5694-64029-0027_7976-110124-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5694-64029-0027_7976-110124-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5694-64029-0027_7976-110124-0004.wav,75760
3000-15664-0007_6295-64301-0014,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3000-15664-0007_6295-64301-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3000-15664-0007_6295-64301-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3000-15664-0007_6295-64301-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3000-15664-0007_6295-64301-0014.wav,111440
1462-170142-0027_1272-128104-0011,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1462-170142-0027_1272-128104-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1462-170142-0027_1272-128104-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1462-170142-0027_1272-128104-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1462-170142-0027_1272-128104-0011.wav,241840
3576-138058-0026_6313-76958-0027,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3576-138058-0026_6313-76958-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3576-138058-0026_6313-76958-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3576-138058-0026_6313-76958-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3576-138058-0026_6313-76958-0027.wav,130080
3752-4943-0025_8297-275155-0031,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3752-4943-0025_8297-275155-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3752-4943-0025_8297-275155-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3752-4943-0025_8297-275155-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3752-4943-0025_8297-275155-0031.wav,83920
7976-105575-0004_174-168635-0020,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/7976-105575-0004_174-168635-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/7976-105575-0004_174-168635-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/7976-105575-0004_174-168635-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/7976-105575-0004_174-168635-0020.wav,96240
5694-64029-0032_1272-135031-0013,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5694-64029-0032_1272-135031-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5694-64029-0032_1272-135031-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5694-64029-0032_1272-135031-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5694-64029-0032_1272-135031-0013.wav,59200
777-126732-0048_3536-23268-0027,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/777-126732-0048_3536-23268-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/777-126732-0048_3536-23268-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/777-126732-0048_3536-23268-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/777-126732-0048_3536-23268-0027.wav,165040
2035-152373-0007_1988-147956-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2035-152373-0007_1988-147956-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2035-152373-0007_1988-147956-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2035-152373-0007_1988-147956-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2035-152373-0007_1988-147956-0010.wav,207040
6295-64301-0018_3081-166546-0067,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6295-64301-0018_3081-166546-0067.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6295-64301-0018_3081-166546-0067.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6295-64301-0018_3081-166546-0067.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6295-64301-0018_3081-166546-0067.wav,159120
2902-9008-0007_777-126732-0070,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2902-9008-0007_777-126732-0070.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2902-9008-0007_777-126732-0070.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2902-9008-0007_777-126732-0070.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2902-9008-0007_777-126732-0070.wav,117040
6345-93302-0004_1272-128104-0000,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6345-93302-0004_1272-128104-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6345-93302-0004_1272-128104-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6345-93302-0004_1272-128104-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6345-93302-0004_1272-128104-0000.wav,93680
